252	0.007500	0.002648
253	0.006970	0.002100
254	0.007140	0.002358
255	0.007830	0.003561
256	0.007310	0.002424
257	0.007000	0.002371
258	0.006490	0.003208
259	0.004450	0.001381
260	0.004650	0.001506
261	0.004520	0.001615
262	0.004810	0.002641
263	0.004730	0.001561
264	0.004470	0.001559
265	0.004770	0.001760
266	0.004690	0.001433
267	0.004750	0.001596
268	0.005230	0.003934
269	0.005130	0.002134
270	0.004810	0.001611
271	0.005250	0.001835
272	0.005100	0.002648
273	0.004980	0.001568
274	0.004860	0.001517
275	0.005350	0.001658
276	0.004760	0.001530
277	0.005200	0.001828
278	0.005180	0.001774
279	0.005020	0.001726
280	0.005490	0.001758
281	0.005440	0.002183
282	0.005110	0.001865
283	0.005610	0.001939
284	0.005570	0.001669
285	0.005390	0.001870
286	0.005480	0.001841
287	0.005210	0.001779
288	0.005460	0.001846
289	0.005720	0.001738
290	0.006050	0.002347
291	0.006010	0.002138
292	0.006090	0.001990
293	0.006350	0.002147
294	0.006280	0.002131
295	0.005790	0.001768
296	0.008270	0.003666
297	0.008470	0.003928
298	0.008110	0.003768
299	0.009840	0.003469
300	0.009740	0.003437
301	0.010470	0.003612
302	0.009920	0.003337
303	0.009970	0.003407
304	0.010900	0.004307
305	0.010390	0.003521
306	0.011350	0.004759
307	0.010460	0.003796
308	0.006940	0.002403
309	0.007070	0.003195
310	0.010350	0.004134
311	0.011050	0.003702
312	0.011600	0.004032
313	0.011810	0.003599
314	0.010940	0.003792
315	0.008290	0.003976
316	0.011400	0.003696
317	0.010730	0.003364
318	0.011860	0.004477
319	0.012040	0.005481
320	0.011800	0.004104
321	0.011670	0.003980
322	0.011670	0.003816
323	0.012170	0.003852
324	0.012850	0.004782
325	0.012360	0.004651
326	0.012170	0.003680
327	0.011910	0.004033
328	0.013330	0.004620
329	0.012330	0.003826
330	0.012480	0.003943
331	0.012430	0.004426
332	0.012320	0.004042
333	0.012810	0.004558
334	0.012070	0.004863
335	0.013100	0.005122
336	0.013430	0.004432
337	0.014190	0.005462
338	0.012720	0.004186
339	0.013960	0.004905
340	0.013920	0.004711
341	0.014080	0.005217
342	0.013630	0.004503
343	0.013820	0.004863
344	0.014570	0.005048
345	0.014840	0.005383
346	0.013440	0.005156
347	0.014290	0.004828
348	0.015040	0.005257
349	0.014040	0.004990
350	0.014690	0.005167
351	0.014140	0.005042
352	0.014270	0.005169
353	0.014200	0.005022
354	0.015540	0.005622
355	0.015960	0.005683
356	0.016470	0.006335
357	0.013960	0.004978
358	0.015580	0.005191
359	0.015440	0.005609
360	0.015930	0.005677
361	0.016790	0.006022
362	0.015610	0.005697
363	0.015530	0.005590
364	0.015130	0.005433
365	0.015940	0.005867
366	0.015970	0.005360
367	0.016480	0.006401
368	0.016710	0.005487
369	0.016340	0.005901
370	0.016290	0.005283
371	0.016290	0.006150
372	0.017820	0.006303
373	0.015600	0.006076
374	0.016410	0.006213
375	0.017530	0.006014
376	0.016780	0.005761
377	0.016500	0.005852
378	0.017600	0.006756
379	0.017200	0.006073
380	0.018190	0.007405
381	0.016940	0.005770
382	0.018290	0.006019
383	0.017690	0.006406
384	0.017970	0.006862
385	0.018370	0.007938
386	0.018850	0.007050
387	0.017980	0.007388
388	0.018400	0.006911
389	0.019930	0.007763
390	0.018380	0.006666
391	0.019370	0.008715
392	0.018380	0.007420
393	0.018200	0.006882
394	0.019990	0.007305
395	0.018750	0.006778
396	0.020340	0.007698
397	0.019450	0.007353
398	0.018730	0.006565
399	0.018680	0.008031
400	0.020860	0.008241
401	0.020630	0.007506
402	0.021300	0.008519
403	0.018890	0.005788
404	0.019030	0.007767
405	0.020210	0.006703
406	0.020890	0.006412
407	0.021990	0.008452
408	0.019730	0.006442
409	0.020160	0.008477
410	0.020800	0.008055
411	0.021200	0.007546
412	0.022300	0.007761
413	0.021600	0.007975
414	0.020260	0.007594
415	0.021690	0.008126
416	0.021800	0.008274
417	0.021970	0.007607
418	0.021380	0.008721
419	0.020540	0.006700
420	0.021340	0.008392
421	0.022880	0.008514
422	0.022430	0.008043
423	0.022080	0.007553
424	0.023080	0.008973
425	0.021300	0.007799
426	0.022230	0.008497
427	0.022710	0.008731
428	0.022080	0.007834
429	0.023670	0.010068
430	0.025680	0.009450
431	0.025690	0.009131
432	0.023710	0.008133
433	0.024720	0.009357
434	0.022160	0.008793
435	0.023180	0.009005
436	0.023200	0.008439
437	0.022980	0.008126
438	0.023110	0.009030
439	0.024090	0.008412
440	0.023410	0.009253
441	0.024800	0.009104
442	0.026330	0.010338
443	0.022970	0.008723
444	0.024690	0.008579
445	0.025040	0.009347
446	0.025440	0.010537
447	0.025420	0.009617
448	0.026220	0.008786
449	0.027610	0.012613
450	0.024360	0.009576
451	0.025920	0.010107
452	0.025650	0.009617
453	0.027540	0.009828
454	0.025440	0.009090
455	0.027020	0.010133
456	0.025510	0.009892
457	0.028420	0.010380
458	0.028780	0.009223
459	0.026860	0.009804
460	0.028970	0.012298
461	0.029040	0.010738
462	0.030510	0.009348
463	0.028500	0.010469
464	0.028890	0.011423
465	0.029810	0.012632
466	0.028240	0.010331
467	0.027920	0.010499
468	0.028760	0.010755
469	0.026900	0.009808
470	0.029360	0.012550
471	0.027570	0.010865
472	0.028960	0.012242
473	0.027600	0.009622
474	0.027860	0.009908
475	0.028880	0.011935
476	0.028830	0.012214
477	0.028200	0.010297
478	0.028860	0.010743
479	0.030360	0.011490
480	0.031390	0.010584
481	0.030690	0.012085
482	0.029650	0.011103
483	0.028700	0.010409
484	0.029940	0.011364
485	0.032300	0.010192
486	0.028710	0.012139
487	0.030550	0.011628
488	0.030200	0.011271
489	0.030730	0.010587
490	0.028940	0.010100
491	0.034380	0.013185
492	0.033390	0.012535
493	0.032230	0.012006
494	0.031140	0.010890
495	0.032720	0.013012
496	0.033670	0.013804
497	0.032780	0.013867
498	0.032360	0.010808
499	0.032410	0.010959
500	0.034980	0.013173
